id,price
ba2c75b065956ebeb0579a0b66453258,20772.7
eddc3427c5d77843c2253f1e799fe933,7553.6543
e81f1e4fe5b85be7a6619d0b33427e01,9850.045
f37c4630c796617ace93e19c350c321e,16065.613
42a6845a557bef704ad8ac9cb4461d43,10222.919
0ee8b1eafadac937e6e03d8866cef9bf,13701.815
2451041557a22145b3701b0184109cab,9740.231
23b502ddef112ff35f1c35f265ddc70c,12383.599
6eb6e75fddec0218351dc5c0c8464104,4768.258
3f597e2d7a67b6520a585618d23e2d1b,15606.126
7c9966afcc510cf5a40621d1d92bdaf1,4761.6
f8580959e35cb0934479bb007fb241c2,28350.994
2a3e953a5e3d81e67945bce5519f84c8,9669.47
eab9c5e9815adc4c40a6557495eed6d3,7666.6514
c999d5b6b8bab8662faae7fafe463f04,17128.412
9b71706cb7d7b32ad744c88113c7e83a,24527.797
82077c274c8b1917a195adc43f641529,15812.54
4b0a59ddf11c58e7446c9df0da541a84,17791.574
f428542e6b94d297e4a77f2566f45f2c,10232.931
c8da655dbb57d68ec776f214a7908b6d,11644.3545
8965f76632d7672e7d3cf29c87ecaa0c,4714.408
647bba344396e7c8170902bcf2e15551,5301.7295
ca91873a9667a6bd98115829f350b5a4,13988.829
2caba685d55ef0854e19c297cf95df35,19524.943
3721e4fa10597f0aa6ab442e95508de1,2457.288
894a9b94bcc5969b60bd18e8ea9c0ddc,14192.618
44389d58f0d1d8bf3eb63fd6e3849702,9816.19
c5bbd980e5ab2c17413ec02bd757a9e5,3031.4229
77004ef63f2ef7dab481a16152f60c43,15186.536
00693ceec3aa42db186efa62ed8917d2,15515.29
004a68efcee088ddeaaca5c5a3afaa2f,13475.0625
800d7c5998783ff37a6125f825db6247,21291.115
51e2038e383ecfc953bf1ab5a0747c63,19177.832
775a46e8c6d09ce5548db66cc249435c,10632.276
709491516820c9f43b1249622a98a2fa,21855.723
7b7916dd2de56297aa29cccb2bbf48d4,16250.772
c952ce98517ac529c60744ac28364b03,3452.0833
f542f98100aab2e01bcf4f253f88c107,12364.423
7ce30eeb956b8bbdecfdb304b556edba,1220.5441
27e9661e033a73a6ad8cefcde965c54d,17080.73
40f4d60542d863444e5711c7a5584832,9115.099
0d8080853a54f8985276b0130266a657,21389.715
015c11191cbf983956d7c19e3434c0cf,1178.5192
0829cab14fd3f2444652a9cf2b779732,7914.3584
d756d3d2b9dac72449a6a6926534558a,5313.8115
b0a4fed42fc9723fc5ef166da6e25614,5739.75
bda989b1330ba4f420924a5be0ebcb61,5070.209
3f64b203421386156d5ef92c600045c6,13715.319
4928e7510f45da6575b04a28519c09ed,27433.754
b1563a78ec59337587f6ab6397699afc,8412.622
5a5fa2512d295bc18b5d557fb34a0888,18860.725
